,0,1,2,3,4,5,6
1521,17.563711847408303,17.715343074775273,17.76840888494337,17.912512363101936,18.021587280041345,18.062468769761782,18.146680597321634
1522,17.55440196131479,17.76119884081325,17.796638756042483,18.112548995941868,18.134964848343184,18.250189407234522,18.33697626604655
1523,16.597903113005323,16.6930582918706,16.732559628886477,17.274427651304794,17.53676926326844,17.7053338704878,17.767050626526263
1524,18.907079576486307,19.002895099723872,19.126129110367664,19.372846224388155,19.73548970651438,19.743947575783288,19.782015826828047
1525,9.786049841999672,9.990237225806679,10.040917391483202,10.114318512532574,10.170355736196175,10.240303672008691,10.250156392915546
1526,14.870614747036367,15.249680105930311,15.50926753949896,15.529135795942146,15.570121836093444,15.6044325432723,15.648223207832478
1527,14.282043092096583,14.387078186004622,14.393587415321988,14.410341237257468,14.44765985441468,14.500548171118009,14.598797079665514
1528,21.502394439488192,21.931924584237986,21.95242781060627,21.990573096243924,22.08955934279167,22.147551148963732,22.168246569436906
1529,10.110946975635317,10.241383984131529,10.494481665612714,10.536141422478686,10.654341459722671,10.676226627362027,10.682411323137659
1530,11.288320358696586,11.317231528444754,11.34289066330164,11.369742469876165,11.376483967415474,11.385808653057163,11.439746174855111
1531,13.246769258636707,14.192781800492249,14.216849526808366,14.894060922079827,16.417421644001656,16.524138522761575,16.675410289008738
1532,16.083289492561995,16.316224998877445,16.42391898203353,16.706249653342915,16.781555581508538,16.865652503089574,16.906972923876527
1533,13.023424621739023,13.590078019393385,14.007913923376195,14.162645531696835,14.378876631917887,14.483020583094884,14.484388250593668
1534,18.06504304018471,18.68559691681066,18.93035528119372,19.15454146767185,19.271675997417198,19.29159796520805,19.34070899081838
1535,16.97018582325826,17.211387339733772,17.232896022103116,17.242078634955334,17.314172608419355,17.42438808331432,17.504217013170607
1536,18.025971070847785,18.45491401783357,18.542269599322143,18.61487005819218,18.696762906679073,18.726970183203353,18.758065085602418
1537,11.357944899682986,11.623384523596442,12.131530385250972,12.16885311036345,12.230685604899248,12.244101457578235,12.26194534907764
1538,12.217557486431959,12.702499869665772,12.881771070912123,12.928012562930213,12.979635763732498,12.996908741892444,13.001499391184089
1539,16.28983210300377,16.38833716845254,16.395426393111112,16.43266868522931,16.446902347378813,16.778279698005296,16.786693622976596
1540,19.16929386059857,19.883715948615535,20.137045252424596,20.342059342178633,20.572839196738276,20.58731300666146,20.63055290689673
1541,16.937521044978638,17.003254336664583,17.032897679749166,17.12200923500956,17.198259411098743,17.210651983767193,17.27360509578655
1542,15.990607316995195,16.66439855787083,16.71337278938219,16.784114395246853,16.887594490344807,16.930069671789838,16.955235546323717
1543,14.858111028457225,15.451667586467716,15.637520393529806,15.672829111159126,15.72575531765307,15.735527806543733,15.759055418285799
1544,16.944990472838246,16.978013052914378,17.178342281215592,17.306587639796803,17.371101920676324,17.73225928336681,17.774814474868943
1545,13.669417581943339,14.442711435992585,14.460656510435458,14.53305928852728,14.935801541340393,14.964434346039319,15.17245406679341
1546,20.36799183884237,20.640501736258148,20.84341754710093,21.218003456861933,21.52726958563966,21.549375794302676,21.569546057975945
1547,12.951941259775039,13.275569342388057,13.40574401285457,13.411987637868505,13.47302802565824,13.483638508190081,13.528631410188158
1548,18.391591656648625,18.594239116299345,18.675596025665797,19.125933177575806,19.212654388049557,19.273366578575537,19.278601726790345
1549,12.89952582152458,12.956796358450946,13.22040418808679,13.425745198000145,13.425745198000145,13.605764735304064,14.060250074671789
1550,15.391204507524261,15.586647616644214,16.10261766159787,16.283183218718793,16.540086514703372,16.61656971143811,16.701781824591844
1551,13.3494463730127,13.726525508438229,13.96368666109816,14.000182919640089,14.171626573701335,14.239292161645832,14.241438856074891
1552,19.82829982624966,20.021374141931044,20.061037924569995,20.06199075101602,20.091223811013396,20.173091146173434,20.30108160769624
1553,10.151503224369531,10.333059012095067,10.932707859255899,11.012767717007462,11.528200836913491,11.631584801173247,11.649034121181613
1554,17.31583592956606,17.69140595169961,17.980589859720602,18.08545228223549,18.111439198378363,18.270763149614563,18.28400873016657
1555,10.711554978982603,10.724976797212031,10.733907420837,10.810681032404954,10.925047171521424,10.995770566288513,11.10088272249303
1556,10.05975815277384,10.19821687964748,10.426368036022954,10.433614033783277,10.44714255626615,10.468747026203992,10.47245947271005
1557,16.527779745345406,16.591635621432058,16.760080421957248,17.029856261750805,17.359062296723362,17.423581998121765,17.477539183332265
1558,21.271393606397496,22.380951309468326,22.60314703570195,22.761125464801633,22.804774864841193,22.81367549790335,22.921795684920017
1559,17.97671462408082,18.375975704752523,18.40783929043501,18.553183328226144,18.608913638851554,18.882134363595387,18.92691737449386
1560,18.160665881434806,18.706703125429698,19.33691699298144,19.45481147263218,19.643338916757134,19.681047610293913,19.92663151651777
1561,11.934029101898021,12.15182244486645,12.325187065356861,12.352054460655506,12.442130060575252,12.589283489160005,12.622740124193031
1562,18.41393428235742,18.963349365600216,19.085629606113745,19.159065572052814,19.288338592508808,19.33316662361912,19.472414759301206
1563,17.430879187515302,17.58026873450779,17.588840947767313,17.601721404597487,17.714649540580464,17.739633307300128,17.767681362703637
1564,14.989405786841948,16.624007592228985,16.674565338316754,16.71929056715543,16.75201350383061,17.040355641455058,17.161248840327193
1565,16.4092925182893,17.07662151283947,17.440536746384627,17.44954364418828,17.55717513837071,17.597489411018763,17.642298673901454
1566,10.092613645624727,10.229125270602715,10.301108221725963,10.53431158315094,10.53517101255624,10.546888801827963,10.549604757734855
1567,16.974265680424566,17.526150532087684,17.951022714795222,17.95782840369967,17.978511313199654,18.163515927845143,18.237711734563366
1568,10.457476299892864,10.624495734728612,10.646412533562364,10.683718280003697,10.792043914334071,10.93060561855922,11.003093138266518
1569,13.435996686553585,13.522537472513529,13.563084585797103,13.586760518011042,13.612038836434758,13.676341327844973,13.702486542545046
1570,19.46759262807138,19.708107078938983,19.791154647324333,19.83368461899744,19.907466663707083,19.92472693332879,19.934764962839694
1571,10.149089365029557,10.434253358174763,10.672873331835675,10.791573369803798,10.795730643103829,10.837279226172614,10.874833720857902
1572,14.318714318436093,14.76195196319674,15.25781579250167,15.26737051377649,15.367866954998135,15.403802319894313,15.532336800178582
1573,20.079959437621696,20.241974926607803,20.358031254215252,20.472554244429087,20.605179534962634,20.61734446252429,20.642925186942943
1574,17.855520406579267,18.31663311812753,18.44713133837247,18.7176631494989,18.727910934973742,18.75625361847478,18.786408329847472
1575,13.42944595530305,13.708190904126697,13.844851798106594,13.886207739716559,14.326159985696933,14.392218677481871,14.421231518103175
1576,13.886138832071973,14.152725080412338,14.284399758842929,14.534218796478276,14.558332469110995,14.590686818145025,14.676748367860046
1577,17.82920649067564,17.905141973927538,17.951849647822733,18.023257991930627,18.02548876828325,18.039694189527115,18.108240057537365
1578,11.89685391537669,12.476652464168778,12.617223478172694,12.763842888802257,12.89956957450503,12.972375118901434,13.079026001755073
1579,13.586531907938507,13.856564491171358,13.950781739162746,14.018455638050144,14.116875875995582,14.16516536426203,14.270941213382532
1580,17.808177711187348,18.36221342576046,19.0681334031816,19.204602291966616,19.22933781788535,19.41813564832067,19.467986449670665
1581,11.69904357485589,12.333207222482532,12.70250205051235,12.720864118502737,12.866288025317816,12.89127806526672,12.897419163739967
1582,17.50214947524127,17.537451449756574,17.57082750942854,17.605293963350093,17.766485841115223,17.825944159607232,17.872471306381094
1583,18.456382818857747,19.871454374729222,19.98303432405844,20.45516111109379,20.539020538865532,20.79753355526703,20.909274835045107
1584,15.1651852947267,15.481651994791342,15.51935668901724,15.687482122076581,15.75144435033077,15.910567697418589,15.955044230352417
1585,16.213895870293054,16.882065356117703,17.151611313904073,17.267138130581863,17.5559998779417,17.63417222623726,17.648313310517178
1586,13.750728933483463,13.768260805263367,13.79259789630039,13.938498767371483,14.201095073282486,14.274054929135787,14.758652388622128
1587,16.630272940937612,16.699937026067737,17.063077084605233,17.1611383683068,17.195005050571993,17.354622953755225,17.389709882710928
1588,14.551495239969631,16.211056715629283,16.284572813515446,16.393842951247308,16.909246622321938,16.938778552570394,17.079074044028054
1589,11.54846377198812,11.630794252771357,11.652640886856485,11.84786519387494,12.005802974635724,12.021478385645633,12.069939489385424
1590,17.710962698801882,18.08989589101204,18.25416552105956,18.438151674141444,18.446394960583845,18.56315645219842,18.592400979332563
1591,13.033570831820017,13.751308460663578,13.942825265160923,13.965389840905857,14.119301841746616,14.121183614140246,14.134903580873253
1592,18.964469058368827,19.084576624256318,19.31365678619588,19.411011435477942,19.536608976941384,19.58803064421972,19.603589541518
1593,13.10799396074647,13.658839101886873,13.718224743234735,13.839658205486643,13.983009707408447,14.072733495822005,14.13334112263161
1594,14.368604389906444,14.426637935376558,14.497139149090307,14.676466308050173,14.717808778578327,14.739494806524453,14.740499916169398
1595,10.509580404661962,10.805614778086435,10.867205635597225,11.249979935076862,11.391154756173592,11.401365133283399,11.469098315289983
1596,17.20582722440895,18.436025080372495,18.49055274596074,18.745296511588286,19.026127778153484,19.098933581524793,19.323127044270336
1597,15.578922960180606,16.509421096605646,16.84181890762716,17.013136872066635,17.026598288436766,17.07588966633272,17.151924482011406
1598,15.881814244132793,16.15965832613239,16.40349993840174,16.66106200560884,16.670032322472444,16.680169532618102,16.75985200075394
1599,16.078619358239955,16.142012846175525,16.300665352398198,16.45611791672058,16.719594980419256,17.101186285183587,17.16444611467595
1600,15.537426925191818,15.96693140381466,16.16922573305184,16.298149048338768,16.389100526984514,16.463311668721083,16.793282839117406
1601,12.880771772295066,13.223732881627202,13.287401399431648,13.322537722156941,13.326591705000784,13.368650273651092,13.384520450736108
1602,16.89352930858538,17.358253126391606,17.773192561085487,18.29163906583903,18.31708558187972,18.361772695139475,18.408478532344166
1603,11.699858136756596,11.855718637182699,12.158116817180426,12.56794952345251,12.677797293825915,13.06678119944768,13.19357316205473
1604,15.688036188993811,16.237956449537712,16.379616484145032,16.46637091328274,16.544801647087233,16.557084209553008,16.65954978009712
1605,16.79097318056266,17.390761284102084,17.414365502249225,17.489148276005768,17.519667733290884,17.538082315206328,17.62392589522396
1606,12.680120720756026,12.840559973537504,13.416192255070124,13.549465553220923,13.647791450771408,13.662286605574824,13.844158949240507
1607,16.799928130757625,16.87818496731561,17.149612962482465,17.159929383448016,17.35998128905084,17.37533477741389,17.462881439845475
1608,17.077385908978876,17.254389003742304,17.40904268012428,17.44166623916144,17.49155513319843,17.65696388163844,17.741319317457762
1609,10.448917955539867,10.66804724944923,10.719570408920289,10.734255554027937,10.747116105919542,10.763892091700829,10.856152937115123
1610,13.56118043746906,13.91109184038222,13.925068769592784,14.010795981617306,14.020058337598247,14.072418507763295,14.190590467174138
1611,10.289846800243424,10.321875794595769,10.436145934754583,10.458429533322146,10.570486903483813,10.581959669481083,10.687161988865782
1612,12.835300666418105,13.40667365838714,13.818100711168464,14.10260754870466,14.143422231583912,14.222918169506787,14.345796122866783
1613,15.571320654530822,15.66698029972976,16.00571356045895,16.110643976411758,16.268970171072386,16.63488554681451,17.033742426056047
1614,19.721975349205746,19.756183495373136,19.81910755858013,19.949274386419866,19.976624374915225,19.983226686441274,20.22678626578586
1615,24.56748908758746,24.839360191126552,24.845276221158386,25.11972414203288,25.238934270194488,25.25980987134598,25.30566650514519
