index,id,landmarks
103673,285c1eb9788cb7aa,0
103674,0a373897c88f47fe,0
103676,ced9fc2a76fe20e5,0
103677,9.32E+28,0
103678,c9e06daf218eb75d,0
103681,b8411d9c4631fa7f,0
103686,9cf7ce12d4f0ecff,0
103687,ba9b39da95342b2d,0
103688,d14b238641b0b3f7,0
103689,fb824fc05f9288f1,0
103690,f3c4ae4a668c89d6,0
103691,1701bcb7b682fbc5,0
103693,db730434d89461b8,0
103698,01923ac4388a9f83,0
103699,a008d8f1c6ca5253,0
103700,6d1cc6185a4c8c14,0
103701,de86344ff392d0fb,0
103703,8840f1479d2d3512,0
103704,b2b23ba924c925fc,0
103705,1300c10f657e0146,0
103709,c34ed9e0f43cbb00,0
103710,2b6fe31e24b9f882,0
103712,384cfec8ee1bfaf9,0
103713,c0cf2c0a0a3ce0e4,0
103714,36b92f0701040782,0
103715,17ae30ad339822af,0
103719,5198d173484c4ecf,0
103721,92a6b670286492c1,0
103722,7d2f80839a2a6a34,0
103724,fe4ff360ed38b167,0
103727,eeadedfe0f38afb1,0
103728,d8a98acdef493769,0
103735,1cc0aa6809a5d234,0
103736,1543f28ba0d2dc8d,0
103741,393ebed267300e3d,0
103745,dbd94488d929f58e,0
103746,9fc5743a4b82d921,0
103748,763f66f81fa7c2cf,0
103749,d1cb21fb89df1b0c,0
103754,52719f1d4e9bc04d,0
103755,1e2129248bb9fa65,0
103757,74cfc1d84e6864f6,0
103759,9dfc84cfe5802f53,0
103760,68c96270c4e7bc55,0
103761,91dc32d5cdeb7df7,0
103764,c42a43362099be56,0
103765,70dbad8392040762,0
103767,99063818127277a0,0
103768,21433ccfc6fbb995,0
103769,ba5e3c8fad0f7bfb,0
103771,b08b68ee60f349b5,0
103773,6e16111bf614e8b0,0
103775,b66b5cf3cadba2df,0
103779,27d87c185503bbed,0
103780,b4ab456862f5b453,0
103781,2f23cb0a9b2ff3e6,0
103782,147d082be60cdcb1,0
103784,b384445cd622eeb2,0
103785,629b01f7b5b7228d,0
103787,c4f6f0bc7f1ac79e,0
103788,26f637beb0d4378a,0
103789,446df66f9f80e2c1,0
103791,3eec7cfcc9d3207a,0
103793,f14df774a3cc2479,0
103795,28ca3dad347191ea,0
103800,d00612d71c12b3df,0
103801,52bbe0becd34bb8a,0
103802,f3d613ecfb0dc34a,0
103803,919d34e79f27c456,0
103804,1d46a62ec606bd1a,0
103806,f9db2147e67d146c,0
103807,7a806b78b661b076,0
103808,235efc4b8d021f3c,0
103810,0bb026e5dde61c89,0
103811,eb317a5c255cb985,0
103812,afb8b33b46f4e74e,0
103815,bd8f2e77d3972ccf,0
103816,55f9df0e125479ce,0
103817,987a344ee4ccfaf9,0
103818,a3676dd20013cbee,0
103820,9a39f0117c4f00db,0
103821,24837571040c68d0,0
103823,b7d66427633201c2,0
103824,ad84627feb4b86bf,0
103825,1424ff099b1a03b5,0
103828,9d87daf8a519c8f2,0
103829,08c922e8c8822db4,0
103830,4ce85a27274a0082,0
103833,72b8d1d5737788c8,0
103835,d1e5086a38a74ef7,0
103836,b62010832cd05110,0
103837,d9fe5117bc96d51d,0
103838,5c3fe7a4afabefdc,0
103839,872e693fd5474611,0
103842,7518b5fb3156dbda,0
103843,34ffbb14d3462355,0
103845,0fb6a06477bbc3cf,0
103846,48e7981d7546902d,0
103847,0df20129b5833508,0
103848,21c07942031bb494,0
103849,7e88bd4c65bb14c3,0
103850,d50f81a3aab49c90,0
103853,fabdbfc00ee66da0,0
103854,6a31d56a726b0aeb,0
103855,4a026e62a464afe8,0
103856,d80a19b2439860ec,0
103859,14c109284b613deb,0
103860,44ae2b7f4a9663ff,0
103862,80f33f2fb2e6512d,0
103863,8e7e8ea99e80e97f,0
103867,5fa240170d581bbc,0
103869,196d6fbdd7fefa5c,0
103871,ffaa067c8cefb08c,0
103872,3a2807a89bcff8b6,0
103877,35dc3640076a549d,0
103879,66b15a3914075318,0
103880,7069cd4d7f831755,0
103883,4cce11c05a4cccf4,0
103884,f87bdde917ddc78e,0
103885,628a5eac8f3f1105,0
103888,88d2fe23b655b9d5,0
103891,a630d6c5fbcd83d5,0
103893,83206cae13200c3e,0
103894,bba841d85ea81b3c,0
103896,121a5ee5ee1e8f8e,0
103897,20f9cc23f12982bc,0
103898,e156bd541d2ce7b6,0
103899,23f6c9c29f2d5fe1,0
103900,f457b58396b96b96,0
103904,c8f8359f0012b64b,0
103905,8ee07bc03f0febce,0
103907,e55b483185a8d3de,0
103909,2e36128d139fec6b,0
103910,d5c311dd3132f226,0
103913,23b91eeb7e0a92fd,0
103917,089245d81267ca9e,0
103918,ea4f371f6c0c4872,0
103919,711e306c91cde25a,0
103921,fd3460fa75f46d36,0
103924,b128543562e243aa,0
103925,294cfce50a05f331,0
103927,029478003426b05e,0
103930,114d5ad0803c866a,0
103934,abe4efb43aee1942,0
103939,e7b57119e5eb9d31,0
103940,1cd69a83687c3fa7,0
103941,6936db5634c61014,0
103942,00199b559567071a,0
103943,f432cd7add940ec4,0
103946,0ab7ad8e21caad54,0
103949,22935e0ae2f0f266,0
103950,71dce2c4356a592f,0
103951,9ac56cba3f9f7a29,0
103952,f8c7cc67ad35fc7b,0
103953,141b87aaf49d186c,0
103954,963a54b5020824ba,0
103955,9b57b603877d2d9e,0
103956,71d30011c465f011,0
103957,729ef88d4480ce3e,0
103959,9764a5b6a8690c2f,0
103960,fb6d4822205a2564,0
103961,bacfaa8afe3f07f0,0
103962,a1ce24ec5fe7ca80,0
103965,5ac887a3fd4ba491,0
103966,6f8da8ac5eae6e41,0
103967,8839cb14389825cc,0
103970,a4ee492d970f5856,0
103971,2c89c7d4ecd50432,0
103972,f26294a30d70474e,0
103973,221415524b0ac5e2,0
103974,53837db4fc15a0b2,0
103976,e59ccf24cab7a30e,0
103978,f190287d325ca148,0
103979,c69518e5caf98579,0
103982,aa5f0ade4562376f,0
103984,d56fe6d9343a3b37,0
103985,8e5c867109f6593c,0
103986,169b222b536171c1,0
103987,05caa89b15c2f9ec,0
103988,985e5464c8e6960a,0
103989,2640a8cff2fe02eb,0
103990,2a511e0ff4e7b083,0
103992,521a7ceb229eac90,0
103993,d9c79dda77f23249,0
103994,f644f9b3cbbd11e0,0
103995,5034a410c107b651,0
103996,25ca20310efddc9e,0
103997,e5987d86681aead8,0
103998,c1b4fde4608673f6,0
103999,3a34abac1157062f,0
104000,1cd3610316ce6255,0
104001,ad6d65ceddcb8996,0
104003,3e1ee6465a5a574c,0
104004,cb3d4a9a891f52e4,0
104006,7643f24fb9821512,0
104007,b8dc20f4989b5ce2,0
104008,a03910aa7245cf5c,0
104009,fe3f35c3d2b0ba53,0
104010,65ff3216d36361b9,0
104011,6aa48a614d884945,0
104012,e75ffd6281a53402,0
104013,7056b322724f9282,0
104015,8d949c83c04ab462,0
104020,a9cab20023c9c4db,0
104022,47fa9e1d99d89e14,0
104023,8baecd9ba4a23468,0
104024,b3d4c8286fd823f2,0
104028,347a4fce3dc45cbb,0
104029,f07674ae963e3903,0
104030,52250aa97ed30587,0
104033,63280175fb0d8b87,0
104038,95e92920925c8546,190638
104039,fefae88b206d5cb6,0
104042,8d8c9d0123ef5fca,0
104043,2b08b73f571f8b47,0
104044,9f3527cab19d9d79,0
104045,a6647763fab435d0,0
104046,60605f42ee01190d,0
104047,1797f91bccbcd582,0
104048,e88f3dd9dabb348c,0
104049,29b17ef6d3898e55,0
104052,d5bd753484f70028,0
104053,1a8145060d6e6ee3,0
104054,e3661112b89497ee,0
104056,76e9970638548ca7,0
104059,d759f214a353b133,0
104060,8d9798b6197632e7,0
104061,a4c08173b74c9b24,0
104062,9caea10089906a57,0
104064,5f9cff49c4c19544,0
104065,bc83cb505dfa62de,0
104067,f812910fbdc119d9,0
104069,4ab7e38a768793e4,0
104070,6a65d73284da07c9,0
104072,fc35bd2da44e6c1a,0
104073,753c8447486c9f88,0
104075,08edc04d8033dd7e,0
104076,9bd66151307c9eee,0
104077,d60f3a47b57e48e9,0
104078,54383d4ee2216f20,170235
104079,89e83754e5370c1a,0
104082,a7f3b6be1b43d920,0
104087,0f51fe3fb25817fd,0
104089,19831f4194787878,0
104090,2b6124245baff74b,0
104092,c1e824ffd65cf8c8,0
104093,db8a84d861f0cf29,0
104094,caf2521bfe4f025c,0
104095,ca4411e46829935d,0
104096,79411a5e1d53913e,0
104098,faf6e26f28670e8c,0
104103,df83de785c4c23e2,0
104104,3f8a476a93f34882,0
104105,f9aad3fea5d7bec9,0
104110,8adf740b0b86ab47,0
104112,34c3c1f4e7d4d523,0
104114,3373a1818b78680b,0
104115,63b2dabcbfbf778d,0
104116,fd01abf547a2daea,0
104118,de4685031f3c878d,0
104122,383c48359c98833c,0
104123,51071aec5954058e,0
104124,7cc67df020b701e3,0
104127,63bb60d726d430dc,0
104128,4f05de4ea769cf02,0
104129,fd4adece2a13b5ad,0
104130,c453d68224b04aba,0
104131,e4764926209b51c8,0
104132,0e87e9190e9f6dce,0
104133,960b2d504b0252b9,0
104137,28abf5be548c7931,0
104138,63baf2ed4672cbd1,0
104140,076a3741fc47185f,0
104141,9c540f28efcf3f1f,0
104144,437d32224642909f,0
104145,547eb9097d6f75ee,0
104147,8b21ee9164b101f2,0
104149,8f3d988bce42fcfb,0
104151,00a840c7e3c4acef,0
104154,bba5b79c1726b3db,0
104156,8a581136ad7de867,0
104160,e8498b30ed675b60,44991
104161,1b74b83cf47249d9,0
104162,d20d14016805a638,0
104165,08e826bd27a3308f,0
104166,6ac627486f74191c,0
104167,13cb5712217f5eb8,0
104168,c3f2be01b46321e1,0
104170,8b664b988103b126,0
104172,ae2ee5ce0a327ae9,0
104173,8fb6eb987fd7664a,0
104174,7cfc926e0b9c41dd,0
104175,a6dc5dd396bc406c,0
104176,27e56e737ec60170,0
104177,6a43f4a911ed55eb,0
104178,478d6a793330ccc6,0
104180,43942d9ee0fcba91,0
104182,97cddee724d5aedf,0
104183,98396fa80f54cc18,0
104185,ff819794341a293f,0
104186,5dad29ec7398bea0,0
104187,31a96e5b5e7b7c91,0
104188,5ae9eb16737037ee,0
104189,0a9644f9ce050d4f,0
104190,0bd98c03cc787f44,0
104191,9d066b52f75d311a,49423
104192,76b15e8fea5460db,0
104194,a760162408dbbf01,0
104197,323ed73109da51fb,0
104198,87b2651241c8463f,0
104200,0ff9282a510cbce9,0
104201,c3edc1e48b46d83e,0
104202,2c701c5bdee36d57,0
104203,44500202a837b9a5,0
104204,380c8f5f52d11750,0
104205,7da0fd57555756b1,0
104208,f47f6df975c8d0ba,0
104209,1b2db57e870b6888,0
104210,d0b29990517d3e36,0
104211,414bfcb50a48bedc,0
104213,18f4e2c653d8096e,0
104214,1a94bd0a83a85580,0
104215,25ed39268bee0cc5,0
104222,3375a6be961694d3,0
104224,ec3459c8107b77eb,0
104227,145181ba566a89f5,0
104229,d3399fa92ba3bcd2,0
104230,c379393282797f86,0
104235,d7730f68a7f68857,0
104236,d5f9ff72608620f7,0
104237,4b3af0737f442820,0
104238,0ff45c28088b60dd,0
104243,11492def7ed4fca1,0
104244,c6082db7ce680c9f,0
104245,d3c5cbbc1ec40005,0
104246,49ba6912167c5fed,0
104247,e8e3a6541b561066,0
104249,0c2c7ae22b14a9db,0
104250,414d3662c930c6b3,0
104251,0a606b946dbb5d00,0
104252,5735daf33bba8cb8,0
104253,d2c8c6c981c0c008,0
104257,19b3c92e443b9b43,0
104258,b8584b19daa3fa25,0
104259,d8dc8bac0cad243e,0
104260,770361b4096e8374,0
104261,251cba05a4a91997,0
104265,ff9ebc3eb2887565,0
104266,2e327375544f37a9,0
104267,ce1c1efe2105354c,0
104269,1e0bd599354d8177,0
104270,1f52e19ce9b1d8af,0
104271,2be61f5ca8668b69,0
104274,519319fd2a999fcd,0
104276,b3c3d3d6c12846f8,0
104277,3cf8caae83bcb867,0
104280,7734516d726bd645,0
104281,5dca9011ec19af62,0
104283,2c8b209c790fab11,0
104286,4d17cc3be157e123,0
104287,e9548dbd02a54949,0
104289,12ca657c80e0d861,0
104292,c23603d4a8edf494,0
104293,dd0d1c4a43ef5aa3,0
104294,db370cff31d54747,0
104295,f0f08e2b12cef277,0
104296,5361159831d496ec,0
104297,3160df92710cd17a,0
104298,d0f0dca0d650ff9e,0
104299,fd38deed0ba59255,0
104300,4edc5ae624ed482a,0
104301,f8cc64ba1196e1e6,0
104302,50ad678ceb6a7ae7,0
104305,1383c3f2f50ae5f9,0
104307,8ad2944d3420ebc6,0
104308,b0aac732bc8edc05,0
104310,d1a536f514b6a6e5,0
104311,81e0e13dfd9d2f4a,0
104313,1287a95a5353c406,0
104314,c240646acfb4f342,0
104317,e3bd08b32ea9370c,0
104322,4586ab8e2ed1c0fc,0
104326,f31846e745adb086,0
104327,f4059a0e99a728f8,0
104332,fdf52901e43f9f50,0
104335,9a7931a108f39096,0
104336,effe70d1271771b0,0
104337,3868459f907c617f,0
104339,45ecb50770043f9e,0
104340,0777779cca527684,0
104341,95d45918009893d9,0
104345,f99b7e56a191811d,0
104346,fe8af18450be1b76,0
104348,14ec56e51e55bf80,0
104350,0d59593dcfafd1cf,0
104351,1d30b88d8e3fa111,0
104352,3825dee93e754f77,0
104353,77ed38db5ae1c7a0,0
104356,9bd58a73bcd0e095,0
104365,584e503d77f08709,0
104367,af9f856a94e24dbf,0
104368,832706d83dd79553,0
104369,23476f5ffa58b261,0
104370,3cbdd8cae4bf22f0,0
104373,5b2869a077532df2,0
104374,ca1a24d52fbb8ce5,0
104375,cb6874bfd8315399,0
104376,53d864565657cb6d,0
104377,9dd9ac765ab399db,0
104378,0547370e658e8fd1,0
104380,1bf6f0864d6caa62,0
104381,4bf3d553413ea531,0
104382,3f665784054584af,0
104384,7472c7e1ab3eff1c,0
104385,75692cb7619aa992,0
104386,5a7f3cbcf9d47458,0
104387,aa0ee66d565b9c86,0
104388,89049da0ab285718,0
104390,6e4742607ee5ce1a,0
104391,1bf62bb6ea451431,0
104392,8c7b3c0c87d2acc1,0
104393,240c89d29c5931ce,0
104395,2763ac102002693c,0
104398,f9fa4fa877d3955a,0
104399,1c381f0c8a8c3430,0
104401,90d28ffba4cc05a4,0
104404,e17601577a26f162,0
104405,e7c1e231d772f6a1,0
104407,2732d156de76f37b,0
104412,ce93f57ff1ece8ab,0
104413,b3f56fef3e3d0260,0
104416,f875f99e01cf1f1d,0
104417,63dd83c9add49289,0
104420,1825b143147e9627,0
104422,f4bc1d62e1266944,0
104426,32f22423fdde2fcd,0
104427,8d48f7fd7bb2ba73,0
104428,195c36d1cc033690,0
104429,50956823621ad6e0,0
104430,6831e71416fb1ab6,0
104433,e9fcf6e22a1c7178,0
104434,0fb82910568517c0,0
104435,665af752937fc80d,121008
104441,93311d6736e495c4,0
104442,0c9e4963a00b1ee8,0
104443,5ec21c1c5ec1c9ee,0
104444,c5c768931bc0a6fd,0
104445,fa445b68d557d162,0
104446,ef20f4560b7ed946,0
104447,f23fb00081162407,0
104448,5d2ef1ad898246c8,0
104451,6ec81edfa93605a9,0
104452,d438e6fddcebe55a,0
104455,597399c857d7537b,0
104460,7496287deb891484,0
104461,9a1d7fe1d7d1db0c,0
104462,ff964e15e8a76097,0
104463,36fa1234e296f5a5,166831
104466,e8c797b9100949f5,0
104471,f9bc835fbab31a83,0
104475,1883082a133c987c,0
104477,b8f291b7ff5279df,0
104481,a935d4b281638f98,0
104483,93aa4f3ab58d92da,0
104484,84a06877ce73e29e,0
104485,acc93f7d36a9ba5a,0
104486,175c346310558e6a,0
104487,44a9c25a84b90e6c,0
104488,2c977cbf4b392e9d,0
104489,f26b690f489cf9b8,0
104490,010f19b897bccbf3,0
104491,007fa1a931671f6e,0
104492,e7859f6d65bbc049,0
104493,09b853d5b35e4806,0
104499,eeb595e315eb94c4,0
104500,93c12eb57685e25b,0
104501,c6ce947c6b471e51,0
104502,676d9c4905de3e1e,0
104503,932a5fd78a76983a,0
104504,194d9f6194738a92,0
104506,44eb742949871218,0
104507,94f1f41e86e09f4b,0
104509,a1f19d2dcf4b177e,0
104511,c8d9eb2611946162,0
104513,853446631289cf9f,0
104514,408017a150f7c73f,0
104515,5a346d3769e3509d,0
104516,a1a7d8252f1bb6fd,0
104518,fa3c2f7212b21f16,0
104519,4d4afdb01c5e9d74,0
104521,71bb9cbd1dc010cb,0
104524,f0520ae82b5f189f,0
104525,6ba6d8dce13732ba,0
104528,80de0f8cc61d369f,0
104530,944f6aa43e4bb5f5,0
104532,89f2f6ae4e8360b0,0
104533,c94abce23e1897d6,0
104534,41d192980c9ec989,0
104536,f6fa408b29a76435,0
104538,8e18635b1e7ad671,0
104540,c35a249238b0b974,0
104541,a7faa1a6d594df93,0
104542,077dcc708333b78e,0
104543,ce53c7fad9e0f1eb,0
104544,2bcf08f75a298803,0
104545,f544367a160b244d,0
104548,5531ef800c609c5a,0
104549,f2c75cd0ccf6cce6,0
104550,7e0d79b06b9e0342,0
104556,890cdbe392778f9d,0
104558,70babf38ece81e75,0
104559,3a6578ea32473779,0
104560,ce69ff8a0b665490,0
104561,08123a86a6a5745f,0
104563,7aa77d51f8cb5644,0
104564,a9716f95353bdf5d,0
104565,8182619935231a02,0
104566,36db48a380c2ced6,0
104567,a874c09a8ebea4d1,0
104569,078ef45d0b508668,0
104570,b712d2ff305602c6,0
104571,b831a55d487de41d,8078
104575,101f1804c673ec29,0
104576,56ab5b82ecd03794,0
104577,f8b9d3d0ba94bf76,0
104578,3b7c7054031c3cb4,0
104579,6c05b8389d1c4599,0
104580,f971f49b58cb717d,0
104581,3041fa3ef7f74705,0
104582,b2f64109d4810cb3,0
104585,af48414decb4d67e,0
104586,ba1b0907f75af4af,0
104588,9b92851fc66d238a,0
104589,4183ebf048178ba5,0
104590,5f6894f4e2d93cd3,0
104591,a3036bb5877f9852,0
104592,8aeb17541e40c5d1,0
104593,e7eed37066eddb19,0
104598,b918f72b8c3d3804,0
104599,dc06a9e52c153918,0
104603,456f71e4c4c4c537,0
104604,6e95448b598cc710,0
104605,4b9c90a506d98130,0
104607,3681a3f61fc0321e,0
104608,1d27f0b84406857e,0
104610,092d33112ba39aba,190638
104611,21b5ede5e8687962,0
104612,ba45516c518cd1f1,0
104614,bb7d4ea5fe641c8a,0
104615,824cbf7a7d698931,0
104616,cedf9549edff2afa,0
104617,7d3eb368f2fdd64c,0
104618,8d2f04714306af1b,0
104619,c4ff0544e8c45175,0
104620,e1c2b641b7350e59,0
104622,e8dbc296c9993904,0
104623,cea4dcb3ceaa0e01,0
104624,b801688ab765d2ea,0
104625,ebcf30ebfddb7790,0
104627,eac6732e87f6b677,0
104630,39c324a11d8674ed,0
104636,531fc6ffe5798154,0
104637,a279fd510dd273b4,0
104638,26d55df021ca1c9e,0
104641,55fe8743c596a363,0
104642,376c299870b4cd7a,0
104643,45707a793dd41417,0
104644,55e56a93aba7756c,0
104645,aaf98a7a8a4500ae,0
104646,15471b73dbc651a3,0
104647,216186d97d745d0a,0
104650,a9288020b18088af,0
104652,8f114ba4d5eb323f,0
104655,3ed681df3720d9c1,0
104659,2b07e8ed92be609f,0
104663,eab99ea6d68da543,0
104666,5d630d9ca409c8b0,0
104667,157a04546a70dadf,0
104668,566aa3979133f88c,0
104669,1b9cd4c73c07682d,0
104670,d7c8da1cbb908596,0
104671,63eb51f35ff18b34,0
104672,012b3e11fb5d87fd,0
104674,b1d7281f0c035c4b,0
104677,e7f58fb08efc9c14,0
104678,65653be6f49467a4,0
104681,4b8abf9916894a4b,0
104684,7159d345df322a17,0
104689,7dc459762802371e,0
104690,0b6dd6b113a36380,0
104691,40512541a5d3b060,0
104692,8e81befeaa9efd68,0
104693,f9f978cb51361869,0
104694,804348452a5d0fa4,0
104697,e7a5d8fa942ec31d,0
104698,372ffc7f7dc27297,0
104699,71a62b99bd214e05,0
104700,2e43c1f48f966f0b,0
104702,e15601c021fa67a0,0
104704,9d6a9feef4eec01f,0
104707,437be63ceafcf644,0
104708,e9338f6b923d75c0,0
104709,126482014d449476,0
104710,a2cf162e4fb2b0d2,0
104713,742543c59d8fc308,0
104714,1dbced465f80d69a,0
104717,3fed2deb10975f80,0
104718,c1f980a44ab1e420,0
104721,b42cc5e39410d744,0
104722,8b557d574889b301,0
104724,2ecaf74a9874cb8c,0
104725,28b2bb94deee34a5,0
104729,b6ab5d77c32d58e8,0
104732,0a5f85a2ab293ae6,0
104733,842c8e5688f2521a,0
104735,5da58671ac5a5206,0
104736,60f15c45b1e70f81,0
104739,454f3168cc54cc84,0
104740,0cceadef11f36063,0
104741,e5d0c3813de06ed6,0
104742,f9b767fe428765ae,0
104743,60631ee59b7e1efa,0
104744,076993e79f9ba484,0
104745,8ef349a243ae67e7,0
104747,e63f066fdd16f750,0
104748,e0a579d5531c4f3e,0
104749,acc73bb216e0fb00,0
104750,6c54e58e757fe815,0
104752,93633bfe637ca08f,0
104753,fd2729264b507dc7,0
104755,101288e39ea296b2,0
104756,58c01104fb969275,0
104759,bf0c0aafc488fd66,0
104761,7cc267079a1a5ba6,0
104762,1733469f54ac8139,0
104764,039c9a2f3143bb11,0
104766,e70942990087b5a0,0
104767,1157cf656a2908e4,0
104770,bded869fedce1c3c,0
104771,056727c65d388afd,0
104772,30b5a8446eb6895b,0
104773,fab33960457acbef,0
104775,741f126c489ca031,0
104779,4c58a320298309cd,0
104782,2667b82e00871792,0
104783,808b8840e884522f,0
104785,03742c5a6b128e37,0
104786,82f365e927be5c3e,0
104788,f81c12baa9a2927b,0
104791,bc33ddb0f564ca9d,0
104792,2461142dd291da81,0
104797,15cac555c9f59e0b,0
104798,4e83fcff2490cbd8,0
104799,97b11401493ab851,170595
104801,d61670adfaf0df5b,0
104802,d44308eac2d854c8,0
104803,879dfcb5156783f0,0
104804,4f1cc87d0796c9eb,0
104805,0c7bbced04352dc6,0
104807,ed9a0d037ff81f0c,0
104808,bd0f1ab1caef1f8d,0
104810,04c9198ba0be31c0,0
104813,ed5acc8f38bca1ba,0
104816,b92e29941d8d2e7c,0
104818,a4d39f39da4bb5eb,0
104820,49983131cea8e199,0
104822,e55ec15ab1030f3b,0
104823,2aad8de5a6c38c0e,0
104825,4cb806ac19672d36,0
104828,56edfbba87776861,0
104832,b657046860f84799,0
104833,e1685b97afafba2b,0
104836,f76ec18f2cd89819,0
104837,6cfba6598371b146,0
104838,a2ad433c824f52e8,0
104839,d4ef2be81b287e9c,0
104840,44011c535dd95c8a,0
104843,be58a4c15b403e3f,0
104844,88f9cb9d59d08357,85143
104846,ca5baeb9c8091b7f,0
104847,1201c8df6daba3e6,0
104848,0214fcd5197ae241,0
104849,a0bf0f319e96e1c0,0
104851,7aa44a98db21f6f5,0
104853,d3e9ebe17b1548ff,0
104854,525572e812c8f504,0
104855,6f996b1d709915c7,0
104856,59f704df55342f44,0
104857,e5639a130f946f5f,0
104858,05a2beb637e6f321,0
104860,a610217f42155b14,0
104861,56f386c30a7ebbb3,0
104863,ba2a4a9ff2145755,0
104865,0ce80ac88b55ffc0,0
104866,b6e1424ca348f3d5,0
104869,5d7266323ca2aa40,0
104872,a6dbda26fc5bf227,0
104876,c5008f89ab641bb9,0
104878,84b4a65a4f633998,0
104879,c7daa93b5bf6fc33,0
104880,f8edd397f40ad6be,0
104882,8b476d907d7bf67b,0
104884,59c11e9d74500be5,46717
104886,bf4abe6eb944e463,0
104887,9b7c7b6293da4ae7,0
104890,4fc168972e8fda24,0
104891,de58f589599bead7,0
104893,453161891c3b3f3f,0
104894,6f67d95370b5f2ab,0
104895,569e82c3ede80214,0
104896,b9f4efe678bc513a,0
104897,9e92627eac99dd38,0
104900,d7fe4764666d8470,0
104901,16a2cae5313ac565,0
104902,11112b2adce85dc4,0
104905,481dedbb132e2760,0
104908,caecc36151488bad,0
104909,d76bf75b549ce213,0
104912,7ce64e6b97c4048c,0
104914,d7315136b72682dc,0
104915,688ab0667e96a22f,0
104918,9a25f58f82dd0af0,0
104921,53f3c77732e60f27,21613
104923,d9ceabb60508736f,0
104925,d90cb641f7baf84e,0
104926,4c8999e0da95ba98,0
104929,be10422bf58f3662,0
104932,df152c2e0e4a270e,0
104934,5392ab49bf87f49d,0
104936,925f3f48b6f4cd53,0
104938,da45b49e673cc636,0
104939,5d42dbd8e78ce3cb,0
104940,b0cb9d9707c29e09,0
104942,23e164a31a50a3fd,0
104943,f4ca3ca8502d795f,0
104944,0990500c8bab181f,0
104945,659a989e010fb84b,0
104947,b8817bfaa95400c9,0
104948,c572bd8099b71aff,0
104950,f02d926a1a375fd9,0
104952,abbc7044fd371e0d,0
104953,f887a3f241dffb21,0
104954,d78fe4141e0c9a85,0
104957,151a0590533f9b53,0
104958,684c7a1e19aed9d4,0
104959,72e579e599372d86,0
104960,9fc2f6a273cb7f13,0
104961,d2f5387aa960005c,0
104962,6fd864ec630fc64b,0
104963,f58ea5910bd0fc89,0
104964,9aabe20999f337b8,0
104965,12b5f8522ed178ec,0
104966,f51f523dd9af70d4,0
104968,9b449e5a0198ae6b,0
104971,9c6ce10aefa8f74d,0
104972,6a7eedcdd4fcf72d,0
104976,c911afdf29ec5c69,0
104977,c3ffa22d57b360d3,0
104981,35a5395f76c9a04c,0
104982,66ef46b797db86ca,0
104985,180d287e8a2f50d9,0
104987,374bb0f32789e2f4,0
104989,79b3db90a8dfe5c5,0
104993,452fcf75796e1e68,0
104995,9012e3d53bc992bb,0
104997,1a6e343752f6825e,163604
104998,b3226c647d8e7d89,0
105000,4ffc1b03ac1835a5,0
105001,c30754f80d9cc794,0
105003,31d7c5c580737a4d,0
105006,2eca9cd81a96d056,0
105009,ab11f75f27b106e4,0
105012,69ac868ac03bdfbb,0
105014,09005439347fc423,0
105016,b79b207e57b6cc7e,0
105017,8da1b5cea2959786,0
105019,d638b19a5601d30b,0
105023,ee3ac865074b1366,0
105024,71b4dd30af2b93df,0
105026,d5504a3ca9b82067,0
105028,710bdc75be5e8bc4,0
105031,00291895fe4fa51c,0
105032,1d6b79bb62fcb1f4,0
105035,e62c27d794a87950,0
105036,998220ca0e796f2a,0
105037,142b5130ec02a366,0
105038,e35a284203454137,0
105039,7913a7852357aaad,0
105040,a5e9dbd91bfb42ac,0
105044,d68ed5c7d2352dd1,0
105046,9a8112149238c53c,0
105048,0444683d077a618e,0
105049,1aa0eb28a12f7b67,0
105050,f07bb9b9fd666dcb,0
105052,fc4c04243c29774d,0
105053,8680582a9d428ee4,0
105055,17afd9ed3f443d5b,0
105056,27792e41222f3d34,0
105058,117043734a3aaf20,0
105061,b922202ae3f3fafc,0
105062,e15ee37d7c32dd22,0
105064,24b7322da9be33bf,0
105065,6dc2eb4e612c5cba,0
105070,ffef459d5dc6b981,0
105072,635cbe632836e3f9,0
105073,2b4052ed55ca5615,0
105077,0739c2a48cb47853,0
105079,ef5466efb4d4e13b,0
105080,06286e5a797b3395,0
105081,b079373bae4766fc,0
105083,8cc21f4e49c409c7,0
105084,dab20a1a1688d250,0
105085,d5f2e6b698fb31ec,0
105086,a73c19c46178fd52,0
105087,3fbf40ba243cb527,0
105088,bbdec6c1e1403a49,0
105089,c46f709188c45725,0
105090,31079dc86aaf2e28,0
105092,be9ee0e3ef5d6eb3,0
105094,406c96c2ce6d3100,0
105095,a19ed2ba2c61d902,0
105097,76ed03d334d44b25,0
105098,aed616f1cd8f8625,0
105099,ab62b135cdbf9439,0
105100,dfbb3acb8385416e,0
105102,e7822987342f6bfc,0
105103,bd85c013543c1778,0
105104,a2b0c1cf4bfd7b92,0
105105,c37c86860193daf2,0
105107,e7c717061ba58d71,0
105110,60bd496cafe1ac5c,0
105117,ff82fbad77440ad1,0
105121,800a81493bfbd507,0
105122,edcb066ca77f22da,0
105123,ac81953b8a0e1080,0
105126,15037512d277ce6a,0
105127,2c1f97f076b56667,0
105128,e6bc4ad15003b9d8,0
105131,5c7a9b902c6318e6,0
