,id,landmarks
98678,1e1409a3a161413d,0
98679,c1154d8e1e2db5d8,0
98680,a6c816ef7909fa08,0
98681,e4d77132fbf4af59,0
98682,8bc4fa9e9bfee301,0
98683,510d84fb02fc36e6,0
98684,7bb8a14b4e2aca3c,0
98685,5ec46532caa121c1,0
98686,3c6f656c0d8f9a78,0
98687,fab3f3348c988975,0
98688,f928fdd4f723d58d,0
98689,63cce8ac234e6455,0
98690,e3cf1c32d8240079,0
98691,0bdf11674f9b3f95,0
98692,32253832b2566bb5,0
98693,6935a7842b937fc9,0
98694,aa5f31be59e26726,0
98695,2fc01b26c3eca361,0
98696,f0f50530817c9618,0
98697,c02ef7dd3dc22674,0
98698,66ccfe1b037d9f51,0
98699,08cb734e3a3d566f,0
98700,824496847dff0fdc,0
98701,dd6706d0b758edf4,0
98702,53276ff18a583cff,0
98703,c9a4dfcd36c01ffa,0
98704,531f10b12b87f203,0
98705,62111b0ac6089cbf,0
98706,616576e1000aa478,0
98707,ee36eb2c9a5069be,0
98708,b7af71fa8eda9f1e,0
98709,145406e5e0c60702,0
98710,3389e28066c36c76,0
98711,838147b5d723bf7f,0
98712,61991426cf5fa226,0
98713,e68be2499a0e8bfa,0
98714,dc8ac7db8ecd6b78,0
98715,6153ee3b4e7e27eb,0
98716,27fc9e1499149fcc,0
98717,87220f57adc321ee,0
98718,37caa578e8f28f2e,0
98719,c34d32d20b81990f,0
98720,632a0d0d342e9d03,0
98721,e69a6731e2128318,0
98722,9e9511ae887ea343,0
98723,1e5ad20b53d4bc9c,0
98724,e053ff6d68719d5a,0
98725,95b09e8a35788efe,0
98726,8177d20b1a4922f3,0
98727,ada88d01b4e5600c,0
98728,146ac7e30aa8591f,0
98729,0890ccb5c1f09254,0
98730,0243f344ccff696f,0
98731,bc0e95cf94e8200f,0
98732,983b48784c994cb6,0
98733,591d9537a5f81b2b,0
98734,99f66c876678d797,0
98735,b74dfc85702ee50d,0
98736,1476d42e49441bf6,0
98737,d85fd68c709142c5,0
98738,a909af77cbf53def,0
98739,90bf5b3825575dfb,0
98740,e84b49f8448c1959,0
98741,a3122d79b38a2d7e,0
98742,738d76ad8739c8e2,0
98743,771fedcd92b1280f,0
98744,045f108d4245ed9d,0
98745,ecd8f815fbad0e88,0
98746,539a41569d4b8390,0
98747,111e4b242130d896,0
98748,d5259b7b6a54f4e9,0
98749,7e034b33b7085b80,0
98750,e0279053ee723a78,0
98751,306865902f23173a,0
98752,d60ef2d7e326f7b7,0
98753,5550240e05c2605a,0
98754,b5ed77a0df56945b,0
98755,d9eec0f1b17b1da3,0
98756,3e5011b85b2c1c5e,0
98757,46e159a6a794602c,0
98758,b79d73dd5db16f30,0
98759,e6c0de529cbd485c,0
98760,6cc1d922f456a472,0
98761,f4e7b60187ebd13a,0
98762,b10e778a8414e290,0
98763,95f67b8083deb08c,0
98764,f2cdee4ac762784f,0
98765,2e32ad3f7e078f48,0
98766,dc5029037f801dbb,0
98767,57f4fd63ad4012ed,0
98768,a8291fcb6065893f,0
98769,75129c338efa1226,0
98770,37f031cc9aa153e5,0
98771,ff45c778c6480e2b,0
98772,420b566e9bc72420,0
98773,bc315ced81502297,0
98774,4952256a621a63a4,0
98775,43257fbac8564cdd,0
98776,a4095639acf5c49c,0
98777,52c58d681391c956,0
98778,0d0834c596b7845a,0
98779,a68d158436934f64,0
98780,8c1c4f30ce4a94bb,0
98781,37536fc8e890e63c,0
98782,4c871251b4f98477,0
98783,3ce061e541b0e7b7,0
98784,f1bca4e75860603d,0
98785,20df48532364051e,0
98786,bb377733a3d87b83,0
98787,de039b6307d92799,0
98788,185c7c36df59242b,0
98789,bf3d0d2ed3a45a90,0
98790,bf4336978a16398c,0
98791,93e1a4330ecbcec8,0
98792,a94523c28299eda8,0
98793,07941a7e70e0f043,0
98794,bdb1d476d14a7144,0
98795,c232af58c06f3241,0
98796,c0e499170c5082f7,0
98797,db37bc558d43a4ce,0
98798,aad7bd69b80ae319,0
98799,6eace90d7c4ad420,0
98800,09ea96e1599d7059,0
98801,5e9b2801f7609c83,0
98802,82912959b8628505,0
98803,0cdd9ff8746111c8,0
98804,f0ec8296b8f74522,0
98805,75a67def0c192527,0
98806,82bcf201b3418507,0
98807,ac7a206fc0ec7134,0
98808,470eb8a044a52fab,0
98809,6ecc7471f05e2501,0
98810,78f67b2efb99640b,0
98811,33b2f8145e7be3f9,0
98812,b8e378afd0228d88,0
98813,89da9935b0fac4a7,0
98814,17c83bb20ac6bae2,0
98815,2b86245ca8467285,0
98816,9ec61784b0a348e4,0
98817,fe9a3bec8e5666a7,0
98818,d51431f9a13d880b,0
98819,3403fb0b8a77c716,0
98820,1e7f7e2a56aa2ed5,0
98821,d378722728a94611,0
98822,3cd52aee7d83f056,0
98823,dfa242db77b5eecf,0
98824,4559b2b97834643e,0
98825,8ab586cb82cf360d,0
98826,6c5cf388cea8a9b7,0
98827,b543b40802ea3bc7,0
98828,9ec8c050a9b3b2c2,0
98829,d41c6752c375fcbf,0
98830,c5f13245e4a6fac7,0
98831,b4eadd9444fa54b9,0
98832,4224a09c0074e426,0
98833,57100a9abd000a5e,0
98834,c09ac5432b19e0e4,0
98835,1097e64041102d0d,0
98836,597fcce27630a4d1,0
98837,d136afaaef01a28c,0
98838,a908471dc52e3269,0
98839,199ac735b987e9d3,0
98840,4c0b22a19a25205f,0
98841,1461bb8980149eb7,0
98842,9978e135f17b6b3f,0
98843,cb9edfaa3e767a5e,0
98844,1acd6e6f55b72acb,0
98845,db31763819a596d0,0
98846,ec643403f0dd99eb,0
98847,9bca43407290dd44,0
98848,1619c05f218e9566,0
98849,008106e7b162a96e,0
98850,8c089d65745ba205,0
98851,2d06789847b3c6c2,0
98852,e20c2ea46b2f20ab,0
98853,86c891c8f14baedd,0
98854,e3941d5ed6d43657,0
98855,9d4e51d7430c2878,0
98856,90dcf39fe1de16c8,0
98857,b96fb5decf79dca3,0
98858,32122701ee9ed86e,0
98859,1a55cbf7fa8b870a,0
98860,8a5a380044941e96,0
98861,67226d09a10c116e,0
98862,a328801f6f8fac57,0
98863,02afcf48919d7172,0
98864,31ebacbd0b587432,0
98865,8a6d592334efa508,0
98866,c0c77d4bc502c39b,0
98867,6d0866dfaa58746d,0
98868,3ba8a05a6572513e,0
98869,8db6c18d747d5caa,0
98870,8ba47a72a84b2d0d,0
98871,4f6a8ffa68be6610,0
98872,7d600f4c1f869554,0
98873,56d9478a08d4258d,0
98874,f473246d6ec76ff6,0
98875,0128d8bcce0759f3,0
98876,82a6b124b63a9881,0
98877,e066043daf04ede4,0
98878,31acd22fa974e6fc,0
98879,0fec5165f1a8116a,0
98880,8ea19e0d31ce1082,0
98881,aa59c50bd37bebb3,0
98882,1b4ce66d1c8febb1,0
98883,24ed331360ec032f,0
98884,f3b9fef4e2df3845,0
98885,fefdd0105e0d1f4c,0
98886,91012d47313ba00f,0
98887,d71e0f4da95fe438,0
98888,8791f5bf450b5d8d,0
98889,ab90fc968b330de6,0
98890,7e3abfd521a7cb31,0
98891,9f43e59cba131bb1,0
98892,421a72d377645bee,0
98893,cb72e030f0c84115,0
98894,5f3ba1a05676d21a,0
98895,81fcedd760958077,0
98896,042da8c3b8dffbbe,0
98897,93f444f2421ff949,0
98898,c5bc21235523cbc7,0
98899,a2e4c33a3a12b186,0
98900,8e08bc4f77b11330,0
98901,e7cb29bf61a263e2,0
98902,95643fef792b32b4,0
98903,78e011296819d3a3,0
98904,038a3e78dec6e80f,0
98905,421a17aa3c2abd54,0
98906,59cbd7d4dbd68cb7,0
98907,4eab6bf3cc503888,0
98908,2e715168848187eb,0
98909,b16f3fcaf7537ccb,0
98910,6e490471035888fd,0
98911,ca47c461a8a0fd76,0
98912,c533fe95b7257b47,0
98913,2c41a4b8bc7824c7,0
98914,6dd4c79181ced435,0
98915,362e996333e09a36,0
98916,3688fbdf18749773,0
98917,09ccd325e83430de,0
98918,5ef7ce760e3416a2,0
98919,bd0710c0edfeec04,0
98920,0f9132c291a59f07,0
98921,0c1cd0790087534e,0
98922,290d9f378f0c6e7a,0
98923,c5e928a0d1d37427,0
98924,41179b8c924519f2,0
98925,95a41cc21285f360,0
98926,7a8842528f1bd0fb,0
98927,6b31a1ab2cc2b003,0
98928,562b8f7006704fe0,0
98929,57fe38a5f9e51f59,0
98930,0173336c54d4de89,0
98931,bf2398397d0f7206,0
98932,44c7113e6de10997,0
98933,5f9cc9356f506977,0
98934,8bce4d5d59e9227c,0
98935,a8f4976608964242,0
98936,67bb5332ca5afb18,0
98937,1ffafa549eff02d2,0
98938,98c018e4f1b5fd36,0
98939,929a8ecd2b452158,0
98940,f3a24bf7b487e743,0
98941,364ed3f2888efcb9,0
98942,3ed02d779322899e,0
98943,085e3ac6649101d3,0
98944,7f4d506fbcc3fbce,0
98945,fafd26eff433017c,0
98946,986da295c072a0c5,0
98947,f13dc892cd0ceea7,0
98948,276eea4c50bdcf5a,0
98949,d02d667fd5a49237,0
98950,20135ac96794ffb6,0
98951,0f59fd7785c3219e,0
98952,ffea89d5510551e5,0
98953,986bed927a54b768,0
98954,73e7f561c7187b29,0
98955,a52217619c1ea4ec,0
98956,b434104b6703460b,0
98957,4d953f21f6ef4324,0
98958,c87a531f2346563f,0
98959,a1c40639df35f257,0
98960,7b99ec5ba7c34baa,0
98961,dfa2146b2aebcb67,0
98962,3d671ce6cd0c9bb0,0
98963,9252ed5644655e42,0
98964,6c22fae11f53f90a,0
98965,170466028ac3ab32,0
98966,1bb610f72e1c7c14,0
98967,46f6f57e5fab23e3,0
98968,494e8ca1f96c0bc8,0
98969,a6736fd857e10c71,0
98970,e05a4f2b3e329323,0
98971,e9ce82ab12d2bc5e,0
98972,4f22e6312855fbc5,0
98973,d1bfd2a2032410ad,0
98974,7118ee408ac73cbd,0
98975,32d8432597b2c415,"[102307, 105597]"
98976,29aafb288f1a21b0,0
98977,7239329f15c3cb79,0
98978,b55650e0f3b85089,0
98979,8aa0186c71988949,0
98980,36547345fa2a1c21,0
98981,f2852cdace6bc652,0
98982,80c43accf9fa2963,0
98983,ce7bfdf7c1a08285,0
98984,620f1065b5b1999b,0
98985,bb5a7095afa1e601,0
98986,2e1a2df8d068ab07,0
98987,9ab75a28fce56ee3,0
98988,e8fbe7d86b834d23,0
98989,ccd4d6424611d72a,0
98990,c54073be80faee2b,0
98991,dbd1b793afeba2d2,0
98992,bf34eee07f27c412,0
98993,0e3f4cc38b42d7de,0
98994,4b967b249eb1aa2e,0
98995,d03f250c499d48d5,0
98996,f497ebab8aa460dd,0
98997,6699e7b4cefd909c,0
98998,f8529ff7c681ef21,0
98999,35f4a5de96dbe21a,0
99000,521fda747ca36316,0
99001,9024a2dde9ea0fd2,0
99002,27046eafab3b613c,0
99003,198d410ce1e36130,0
99004,e3ef298b548129b4,0
99005,41fee4f420fee252,0
99006,2b16e57465f8d62f,0
99007,abc3607c85dcd247,0
99008,3170b7280485655d,0
99009,af7e0c0e4fb6a584,0
99010,2bd51ed4e0275171,0
99011,5d81b9773a4ba9ed,0
99012,acce5eb3e25f9414,0
99013,2992ea14fdfa8bd9,0
99014,2d4cb4b5dcba435f,0
99015,e940bb6516d8c1db,0
99016,d374340b213cc627,0
99017,21f48aa61a11db16,0
99018,324e30ada895aa86,0
99019,f89c6407e51dec5a,0
99020,a747d552421a973b,0
99021,d6987f72b5a9785d,0
99022,877c9aab6d2ad151,0
99023,8bc2ec6b3a8cc004,0
99024,e440f384918ad705,0
99025,9dac5a27301dfec9,0
99026,d4397da0177479ec,0
99027,4cee79c2f89116c9,0
99028,9f874f090fea984d,0
99029,2c96088bd36b8143,0
99030,b757d659c39a2beb,0
99031,ad52a6e7c897a363,0
99032,54e42fc0bde7d529,0
99033,5af7424fa42bc77f,0
99034,8607f4fb975360c2,0
99035,35a75b203b6b4a93,0
99036,f6225b75905fa29c,0
99037,47f401e3b9081341,0
99038,b0162ec69f2eb19c,0
99039,22662e72f3e7a47e,0
99040,83d7a2684060a8be,0
99041,606f63a809b853f5,0
99042,ee737b700cdd6189,0
99043,370dd8a501589193,0
99044,2a85c7298c4176c5,0
99045,e343b5990b88b4ff,0
99046,137d5390e6bf1660,0
99047,14b614afb778479f,0
99048,91aea223a0ddae9a,0
99049,06761265534ef772,0
99050,bbbf638ec0672270,0
99051,b7663fff4750fa8d,0
99052,9b474e0e5e445e2e,0
99053,05663986f154b907,0
99054,03a9a911dd3376ed,0
99055,d1d4d533be0b9e0b,0
99056,9ddf3facce2decda,0
99057,8de413ea0cd41f80,0
99058,1266c43aa92f9155,0
99059,d3e8462efbd6ac09,0
99060,2eab4274aa071085,0
99061,fc85bdbc0c05ed5e,0
99062,bd828fefb19fce1b,0
99063,8e371cee165c71fa,0
99064,bbc85c055cc3ddee,0
99065,870667ea947f0b29,0
99066,58bdbff55be9517f,0
99067,a3175700fe325972,0
99068,3936150af74fe8f0,0
99069,628cf6e233f6d113,0
99070,db280299708ebbff,0
99071,962d2759103bf69c,0
99072,ad741f48d17224a9,0
99073,accccb46d5fe6328,0
99074,d7e8f6e4eb878c8b,0
99075,7a5df33671d33cbd,0
99076,da562e3afd5429ef,0
99077,30cf9939c5ee9ca4,0
99078,eade7eb96d25cfd6,"[115419, 5088]"
99079,88b366b1ad0d4e16,0
99080,8b25fcd53f8241e2,0
99081,dbd2d5053f17888d,0
99082,01f52b35864ed62f,0
99083,53700a66ed19a718,0
99084,59ae7664f1b3e2f3,0
99085,6d3a72713cdb92e2,0
99086,c76c4b90c442df09,0
99087,045f6360aced7217,0
99088,9c2c4b4360405f76,0
99089,2fc60711ecacdcbc,0
99090,ae27c34a45087f5e,0
99091,e339b95025e63461,0
99092,774de7a718cbdc22,0
99093,ac443bd8045ba48d,0
99094,581aa2fc50cb3736,0
99095,f081fe6d5474a7c9,0
99096,33f5d145902b28ae,0
99097,03fef61bd66ff9ec,0
99098,5e05b3f4bee8ca18,0
99099,6f9dc4a025c2c904,0
99100,e6e92f8b7ffd89bd,0
99101,c9d444b37272665a,0
99102,87847940ac1ec018,0
99103,09dfc04e946aa2b1,0
99104,8d353ca7d1915d1b,0
99105,abc1ba8114c51945,0
99106,9ac2e199f525e0ee,0
99107,be5435dd8ed298fd,0
99108,9874fbeabf0c7ce6,0
99109,6078e7e5cbe5dab3,0
99110,813ee6d3d36e9508,0
99111,c635faaf0dcfc8ef,0
99112,810b8d44d30fdf43,0
99113,202abce6028de62d,0
99114,faf0b76f9d245544,0
99115,bcb7a75064488110,0
99116,7f4c6cd0018fec01,0
99117,1f90fbfe2eab5224,0
99118,8dc3e68f7dadfeb3,0
99119,4c37c479c682062b,0
99120,3023cc7718008273,0
99121,703eb6eaebf367e5,0
99122,724bca777787074f,0
99123,aede8be923f4cfc4,0
99124,8b1958408b57644e,0
99125,bbb6dce04a814a78,0
99126,97242aa78863243a,0
99127,11d45a9dad2419e6,0
99128,db3ebf5f04b5df87,0
99129,dee5da7542424b66,0
99130,8c7d55604a2d80e8,0
99131,f4c60b927edd7ef3,0
99132,a672cf79f16221b4,0
99133,0b184606b5d445cf,0
99134,ebc3b69777d0180b,0
99135,e6d33a2bfe2e014d,0
99136,7b55e844431d87b5,0
99137,a6005e6808365568,0
99138,48cf1d6c33542f8e,0
99139,b2fdb72119722d2c,0
99140,dac921e899d030ac,0
99141,d9e2a36d3c10c165,0
99142,3cb8685b30881e11,0
99143,0fe7a6dc9fb2eee9,0
99144,6b3d0b7b6e250ed9,0
99145,769a154f7271bf05,0
99146,d1fd5e49876176ce,0
99147,feb89f5fdcb0ae58,0
99148,6c6ef59dae842a75,0
99149,6f2bd4240c9f5a89,0
99150,ce737c89d67d1fc1,0
99151,33ec105436433982,0
99152,df3ef80e152f00dc,0
99153,cdb02035c79af1aa,0
99154,f861f6a40d0c88fe,0
99155,03518ad973bb266f,0
99156,f8baab53827282d5,0
99157,a0abf54db8aca394,0
99158,93cf7ac716cf3b89,0
99159,c63b6f2e6c95eb27,0
99160,a7e2f25ef2097a1c,0
99161,f30f5263c91a6b1b,0
99162,4a5c4eadb3ee76a3,0
99163,f00ddaf14c0430af,0
99164,e03bc26154a65b5a,0
99165,da18caa4c37dd2fc,0
99166,dffb78f0094f985b,0
99167,ea7073a12393d32d,0
99168,678b6eae812254e3,0
99169,af07add9d5da49e5,0
99170,049e35ccd1e4174c,0
99171,715429ca420f95eb,0
99172,a8793fdf55f10c89,0
99173,c78a9c72ff3cf53f,0
99174,742fc13db1c47e95,0
99175,dba6ef96239af732,0
99176,f4142bdfb5c75b1d,0
99177,20bbd5db8f7d87b5,0
99178,0a8135bb0ce55d16,0
99179,c3cdc567987368a4,0
99180,aaf66fab8e77c252,0
99181,cc7e8515a41bb4d2,0
99182,bfccd53287e65598,0
99183,1ee19b16d6a43165,0
99184,e0d0423bbc00e155,0
99185,877e44216e41a076,0
99186,312bd08df2ab1771,0
99187,20f8f8729c34c7bf,0
99188,0d18b61052eb05e4,0
99189,6d6639acf2289513,0
99190,bfd78c79588cc78d,0
99191,dcc39fed9ab87982,0
99192,484c15a3a2173221,0
99193,b9edd123120873d0,0
99194,e1e207887e13461a,0
99195,de3548e90b28c679,0
99196,be9754f2f8110526,0
99197,2ea753aebf5bb575,0
99198,500ca0e6df18e084,0
99199,d5de495f7f190195,0
99200,fd170315dcab4267,0
99201,7ef9c6b9e9e6d8a3,0
99202,aab8607e7f7fc585,0
99203,11b04c266eb41a39,0
99204,4554e968a7d8c1f9,0
99205,b7fb6e27e7242099,0
99206,8c2c0c483cc13452,0
99207,4a8d094b4d1bf016,0
99208,351ac60d709774a1,0
99209,19395fb1da9ad538,0
99210,b5d89f6b37756b3f,0
99211,f5c0194b80951dd4,0
99212,f3f0b1c992e81fb4,0
99213,e9fb0b502132690c,0
99214,601c1fede360fb27,0
99215,64ef2ce03497110d,0
99216,8da0219b878d4088,0
99217,b45d31919e14de6c,0
99218,31331e46fd1e3c34,0
99219,e4b8dfd6b1948c97,0
99220,67547765a29924cf,0
99221,db6595303c0309a6,0
99222,5b0d821ac78ef20c,0
99223,88d44102ad2a9fa6,0
99224,5b4bbebc59c1e4ba,0
99225,57fb8e669d1bf829,0
99226,6fe63d901c6f1018,0
99227,8662ef698faf259f,0
99228,b871d0f62f6d8537,0
99229,4c644362dacab0e4,0
99230,4141d8de56133a40,0
99231,06f5a0d85b2172d2,0
99232,a890412ebe3120ab,0
99233,5562d54c0e25291a,0
99234,c4649db3f20c0833,0
99235,fbd6f89cd2984b4f,0
99236,12e13d5bd2bac863,0
99237,49e6829bd52a3333,0
99238,292160dd66cd87ca,0
99239,ca8ae01d02761ab0,0
99240,19b1596b23b99c47,0
99241,653ba0d2d21535b5,0
99242,289f33a8cd72a625,0
99243,eaeab068b9d24e2c,0
99244,969ba6b7eb8741f6,0
99245,748bf3890b78011c,0
99246,ac66cc1ff3f72a8b,0
99247,cad4bcf63e464835,0
99248,b08112351be890f6,0
99249,50959a8856a7e1ee,0
99250,dfd5366900e9e4c7,0
99251,70a5727a568b133a,0
99252,85cc3769488f9d38,0
99253,492642212a554b30,0
99254,e61b134fb842b865,0
99255,ac233a4597af81e7,0
99256,ae56e16fc9f7a98e,0
99257,220aa07440017693,0
99258,edd715bb889e1d39,0
99259,f9a7240aad36d071,0
99260,73d4576e829e1f34,0
99261,57bef16d752fa64e,0
99262,7adde776345fc1ee,0
99263,5b38ec09cc811f27,0
99264,ce6fc16d81b427fd,0
99265,81e43b57e47071c2,0
99266,ab2208b4f7c0d15e,0
99267,f0c37b343e3d04f3,0
99268,307c506f56463a17,0
99269,52e34fc71ec26d73,0
99270,901cf4b352d453ee,0
99271,6d9ddb35a26d7cca,0
99272,a6f3f8ef907b9d5a,0
99273,4ff9b5143a5644bd,0
99274,d479da991556547d,0
99275,8dc1b0f1fe7703c6,0
99276,c858a622a16afa4b,0
99277,e809d98f2a9ee410,0
99278,6f015b488cfdf237,0
99279,fda7237c2a8ff0c9,0
99280,38fd475766be3120,0
99281,2534a4bbdf1a0ee8,0
99282,13f7aa32ab33f692,0
99283,e9ed850d69931cd1,0
99284,64edc3feb093d495,0
99285,21534484bbe96d41,0
99286,17e65950b915c546,0
99287,63db8d56b16591cf,0
99288,8dd8097e3aa62bf6,0
99289,e43bbbc5790a5283,0
99290,e33b574e0fced46a,0
99291,6fa37c30c125c331,0
99292,9ca4e7abf42f6e57,0
99293,59abc9fc0496503f,0
99294,78e83252461db484,0
99295,aa63475e899233bb,0
99296,796fd160211707e6,0
99297,0f88292833a0e17f,0
99298,fdb8e6b351de279d,0
99299,398ef79dc6907215,0
99300,97fa8a2d8f6835b5,0
99301,3b3423380ebc6c17,0
99302,feb1d65b92952c50,0
99303,1bba993bc027f4c3,0
99304,401f6c1fd08ac9f4,0
99305,798600f1c6909620,0
99306,d617e1516fcd0d17,0
99307,ff3f48b208bb8068,0
99308,ba7e39d8364b163b,0
99309,703a46f3c8bd034b,0
99310,8b8242846a7b4000,0
99311,f9da0197f17fd4ab,0
99312,61028bccbd66864e,0
99313,0d527000b9181f76,0
99314,6512a8edd41fde6f,0
99315,be1cbceb9101e4d7,0
99316,15d1bb12d77768de,0
99317,300f58a310b2761d,0
99318,1721151e1687c78e,0
99319,18fe6b8926534a58,0
99320,1838adbfa5a75252,0
99321,ac83c3da1687151f,0
99322,7c5036870f21119d,0
99323,7bdd9165dda1715a,0
99324,d52ab77948bcf5fb,0
99325,a6bfd0ea454b573c,0
99326,e4ccd69e1fa45583,0
99327,afe47c18ebf5c7eb,0
99328,8bc81fc4a386882e,0
99329,f494fc489985da64,0
99330,fa45fa056bd8da00,0
99331,a97e343780294d7f,0
99332,51b8bb78a05e0496,0
99333,10d8d2073c5e87e3,0
99334,b20015cdd60a9355,0
99335,3210929a0df9d941,0
99336,49bdf8e6926bb4de,0
99337,520b5689752865ba,0
99338,089f3ee0c1ef9074,0
99339,5b3628714fb5b1af,0
99340,0c1f3a6769ab4402,0
99341,d649877b937794bf,0
99342,4ecd11f9fe07e448,0
99343,22a9b622d690a54e,0
99344,dd549c2fc9617471,0
99345,a349e30ea6c0b824,0
99346,4b715498dd37fa14,0
99347,90e6e769932edc07,0
99348,39e7578a9e272c79,0
99349,920c06a183e45bbe,0
99350,2d1dde99001fda8e,0
99351,0749fdf8d834fbe1,0
99352,f302bd3af432d975,0
99353,4a5881cf4ad48396,0
99354,cd925335d63ace19,0
99355,84e2ad8b8eaf7c86,0
99356,9bcd64e9e789a8e2,0
99357,174f185ac2d0d50e,0
99358,5a52f8ff2fe20246,0
99359,9f48eb37c5173911,0
99360,0667810703623a15,0
99361,fec9eff2d8b7a735,0
99362,fc04f90c6858ba41,0
99363,78da2efef21b5ae9,0
99364,3ae132573578ef7b,0
99365,c0bad7be14574d71,0
99366,b0d7bb81c44d4731,0
99367,9f06aec07a2c3fb4,0
99368,91af1e589bd347d2,0
99369,093fda8c97ab45a4,0
99370,6adc0583adf5d9a8,0
99371,43791b334e15cbb1,0
99372,4ac8ba53b3c9593f,0
99373,fa6305146b857202,0
99374,6a7bd4c93aa664b3,0
99375,cc3620e40fecd855,0
99376,9a089b4cd10b5228,0
99377,e4ede39c391e0730,0
99378,42851eafad018ea0,0
99379,65c6260dc526a145,0
99380,af2e2e9d8d62e747,0
99381,462db2c42206cc1b,0
99382,406f7ef45f58011a,0
99383,3d8db65310117cc9,0
99384,98fcea936d0ff358,0
99385,0b5cf6a26104c524,0
99386,5183d56ee10636f0,0
99387,ffbf5e5b48388148,0
99388,e596cbfd2f89514b,0
99389,c1e5c99e666e7023,0
99390,731d43c3a05dea57,0
99391,d453e04ec355be44,0
99392,06f56ca99a6fc762,0
99393,e08d958bc4fbe178,0
99394,a58e4f5825bbc20d,0
99395,aa00c86442a29c3d,0
99396,849aa87f02d2d612,0
99397,253498ab53d080ea,0
99398,8f9a70b9a2aab5d0,0
99399,fdb54127eaa181df,0
99400,ec9a1ddd0808b96d,0
99401,1534f50258c2b340,0
99402,0175f5d83f59cf2a,0
99403,cff77d8031f9058c,0
99404,7c6160fc85dd93b9,0
99405,5012d222fea804ac,0
99406,1b27fab000604dff,0
99407,b0e7cffd68fcd649,0
99408,b993e23121b7ecd3,0
99409,8edc1231dad4af60,0
99410,030ccfecdf18211b,0
99411,a8e5d6a71b691270,0
99412,3a81ab6277380004,0
99413,15df01ae5688d556,0
99414,bb758ee8992e5e27,0
99415,abd4fd409617e260,0
99416,4a988e149c60b8c9,0
99417,b4888d93fa99f82d,0
99418,6cf9ab72063738a1,0
99419,27e01cfb8aec0c20,0
99420,9cd79a8c456f5361,0
99421,6812cf0d630ae951,0
99422,fb8d6d5241e5bb24,0
99423,a73ff86caa755a39,0
99424,bd728cdbeac6a768,0
99425,ce9aa6ba6d4e7b8f,0
99426,c33cdca042b3f870,0
99427,8b3401677e7c30c5,0
99428,23775a2a3e60de77,0
99429,c9323ed8fd60d568,0
99430,68bbac288f4e1767,0
99431,db279cf78484b64e,0
99432,7c1492c70147c2aa,0
99433,42378aba8602ac0c,0
99434,ec637f60459a90ff,0
99435,c92798635b02e273,0
99436,ba3a1108e2074c0c,0
99437,c8c4d93715610806,0
99438,19e8e88381992b55,0
99439,af738939dc936bde,0
99440,e89257797b50a10a,0
99441,26d3194d76e7e6af,0
99442,e9d20d8a11d7decf,0
99443,96a70772388d7c47,0
99444,da77dee452ac4e5b,0
99445,77b36b0dfee6d4ce,0
99446,4ad1e87f3dcdc7e4,0
99447,249c7e07d93479fa,0
99448,a7148552fc5ac757,0
99449,a31c992333e45511,0
99450,c50d87071e138dbc,0
99451,57f9ef84cd77e5d2,0
99452,f6898772256b92d5,0
99453,4a6ac35255d69811,0
99454,8d6c2c15efabf916,0
99455,e24f044d6f837eb0,0
99456,8befdaf57f4e76fb,0
99457,a0d9f138de7b64fb,0
99458,d9149c0097a6ab31,0
99459,4640b27a3bd7d734,0
99460,f783a46f31679399,0
99461,61226efac0cb19c2,0
99462,3c02a3c8e6d8cd45,0
99463,d11be5e95bc0a752,0
99464,b1acff6eeb27aa63,0
99465,e18916c3a5d7b39d,0
99466,fab82dbdc5398168,0
99467,108b98edcdc554c8,0
99468,b563a60004b4c837,0
99469,cdcd77bf1cbec04b,0
99470,a66c5a7701e60141,0
99471,0d33bcc156a680d7,0
99472,56adf9ed39e49cb3,0
99473,eaed158302308f2c,0
99474,1312da8d5015d14f,0
99475,d560dedb9c447a72,0
99476,04c92482e5a6ecb2,0
99477,1c88582b68445b70,0
99478,99c88825fccb68d7,0
99479,2440457471b5a9f2,0
99480,9500881d0dec3fb3,0
99481,96a02e3f564981e4,0
99482,e630feb19888b89a,0
99483,4483f00d521c7a06,0
99484,a2200d345bbce661,0
99485,af42e9d1ed27e769,0
99486,97caa10ae49e81fb,0
99487,6695856b796e1629,0
99488,4e43232875235dfa,0
99489,d98d823ad124a8e7,0
99490,f059d397ef14c21f,0
99491,20098fceb6cfb36b,0
99492,58d19b4172b0c051,0
99493,237aa4ad1382fa43,0
99494,de7bfe9eecc320dc,0
99495,2cf228f5fd78922d,0
99496,14016a8ed47e0035,0
99497,41457960a111993a,0
99498,d270d24c5289c772,0
99499,2b04b0de51cb9c64,0
99500,36be5879fe61d1a2,0
99501,d52e4a2b717c7bd6,0
99502,781ee7fbfd04effc,0
99503,23d7559d900185d7,0
99504,023e3ce520396f02,0
99505,1f250173184941ea,0
99506,b733edb6cfeaf88f,0
99507,f96a8004e40025a3,0
99508,c0f0a9e5a0405da3,0
99509,4c3a9cae2aff61f2,0
99510,ac8c5e996da87831,0
99511,5a6b9450f701f499,0
99512,b4677c858e1e8528,0
99513,e07ba3781f6c38a5,0
99514,6d802ae73780cadc,0
99515,bc7e73e8169450e5,0
99516,a1ca3bd492551252,0
99517,237dc83ff87794c5,0
99518,1d64cb8485a2baa5,0
