,0
93646,29568
93647,162403
93648,43057
93649,106812
93650,40457
93651,20589
93652,42213
93653,32083
93654,20249
93655,11538
93656,29761
93657,28299
93658,120422
93659,50798
93660,32721
93661,20589
93662,7223
93663,101400
93664,16610
93665,43873
93666,179959
93667,48423
93668,73304
93669,10217
93670,13295
93671,38152
93672,10618
93673,20409
93674,7868
93675,126619
93676,28299
93677,21587
93678,150969
93679,138626
93680,96224
93681,16610
93682,9913
93683,47516
93684,59149
93685,33986
93686,179959
93687,201857
93688,127689
93689,18140
93690,45346
93691,12188
93692,122129
93693,151903
93694,20589
93695,59500
93696,99158
93697,2292
93698,139911
93699,14915
93700,27521
93701,36377
93702,57468
93703,69743
93704,136675
93705,20614
93706,41808
93707,46069
93708,16970
93709,164562
93710,56887
93711,14077
93712,23683
93713,32480
93714,8149
93715,76303
93716,136300
93717,9070
93718,47733
93719,55780
93720,3387
93721,40888
93722,107269
93723,29342
93724,196139
93725,5023
93726,899
93727,72753
93728,61258
93729,51
93730,164562
93731,166739
93732,25530
93733,93961
93734,27147
93735,27903
93736,127689
93737,27147
93738,200608
93739,5950
93740,41808
93741,27272
93742,18209
93743,51169
93744,54785
93745,179959
93746,63344
93747,29382
93748,41260
93749,109800
93750,98460
93751,129876
93752,102850
93753,70223
93754,89723
93755,26028
93756,43845
93757,49190
93758,29265
93759,7027
93760,60430
93761,44796
93762,38984
93763,41808
93764,67529
93765,13604
93766,31256
93767,102664
93768,25578
93769,162403
93770,27147
93771,64701
93772,87787
93773,33564
93774,100895
93775,16610
93776,122284
93777,134676
93778,27147
93779,10422
93780,145015
93781,67346
93782,40530
93783,186045
93784,36494
93785,162403
93786,19539
93787,93154
93788,31927
93789,77666
93790,80177
93791,165790
93792,145015
93793,30863
93794,6932
93795,62798
93796,52765
93797,39209
93798,14051
93799,40637
93800,81022
93801,126637
93802,15673
93803,187
93804,179959
93805,39865
93806,131050
93807,9070
93808,29515
93809,51856
93810,53170
93811,114090
93812,49720
93813,162403
93814,15427
93815,82804
93816,102226
93817,122129
93818,135004
93819,160317
93820,15765
93821,1345
93822,49267
93823,55959
93824,188686
93825,42545
93826,13295
93827,28032
93828,130455
93829,50505
93830,51169
93831,28956
93832,145325
93833,21352
93834,41808
93835,21404
93836,93961
93837,47176
93838,28022
93839,102947
93840,112516
93841,123528
93842,12020
93843,15862
93844,84386
93845,26294
93846,16610
93847,16610
93848,48328
93849,186087
93850,26106
93851,101896
93852,7737
93853,114655
93854,6932
93855,47710
93856,25662
93857,196722
93858,68122
93859,179017
93860,1727
93861,123159
93862,8149
93863,53995
93864,12013
93865,174253
93866,145770
93867,36377
93868,86227
93869,18859
93870,48135
93871,11388
93872,24377
93873,83656
93874,10514
93875,4391
93876,28641
93877,164562
93878,2251
93879,42602
93880,41768
93881,49938
93882,122284
93883,170720
93884,7043
93885,13399
93886,58794
93887,3691
93888,8380
93889,13023
93890,85042
93891,28299
93892,99323
93893,11354
93894,158054
93895,47733
93896,16610
93897,4465
93898,162403
93899,102703
93900,51169
93901,90647
93902,20645
93903,31099
93904,49267
93905,9597
93906,53807
93907,4169
93908,102664
93909,46705
93910,33257
93911,12040
93912,67416
93913,4707
93914,86869
93915,175774
93916,20409
93917,8309
93918,151282
93919,157922
93920,46988
93921,179959
93922,40977
93923,179959
93924,20444
93925,12040
93926,23940
93927,83072
93928,22237
93929,80177
93930,35098
93931,177056
93932,51611
93933,41808
93934,47516
93935,5056
93936,16610
93937,15188
93938,195358
93939,6439
93940,75005
93941,55446
93942,26884
93943,145015
93944,13155
93945,14168
93946,17665
93947,22426
93948,179959
93949,12923
93950,36161
93951,145015
93952,28949
93953,136675
93954,1822
93955,116485
93956,136675
93957,26689
93958,27147
93959,163179
93960,23173
93961,16610
93962,28299
93963,155303
93964,103039
93965,144292
93966,16711
93967,13738
93968,55826
93969,164962
93970,28503
93971,72024
93972,17611
93973,69463
93974,9254
93975,145015
93976,178976
93977,79945
93978,158463
93979,15235
93980,33983
93981,28139
93982,25781
93983,39209
93984,18925
93985,28585
93986,36377
93987,41808
93988,7537
93989,41985
93990,18112
93991,179959
93992,20120
93993,190144
93994,125734
93995,98570
93996,34249
93997,136675
93998,67838
93999,1607
94000,59149
94001,42821
94002,34388
94003,192
94004,2430
94005,62990
94006,14650
94007,49632
94008,96431
94009,148481
94010,110824
94011,81419
94012,62798
94013,46607
94014,28644
94015,29515
94016,32324
94017,30341
94018,27937
94019,20064
94020,150969
94021,138982
94022,39215
94023,66943
94024,43556
94025,33086
94026,13891
94027,136675
94028,125729
94029,16146
94030,84939
94031,41808
94032,61181
94033,41284
94034,12005
94035,27147
94036,11410
94037,13361
94038,28641
94039,56219
94040,166739
94041,174911
94042,179959
94043,16610
94044,49267
94045,180260
94046,14052
94047,169272
94048,55276
94049,24299
94050,59149
94051,136675
94052,952
94053,10177
94054,111867
94055,137792
94056,31361
94057,3691
94058,32083
94059,23207
94060,123528
94061,186645
94062,18410
94063,69317
94064,116440
94065,8844
94066,141410
94067,16610
94068,14915
94069,101056
94070,110785
94071,7737
94072,47176
94073,136675
94074,200702
94075,100895
94076,35666
94077,20392
94078,29761
94079,46500
94080,162403
94081,150419
94082,61479
94083,21493
94084,87787
94085,145015
94086,162403
94087,105830
94088,54114
94089,10078
94090,186793
94091,53540
94092,117849
94093,15083
94094,36412
94095,77190
94096,42001
94097,61551
94098,61501
94099,19969
94100,9706
94101,19798
94102,142971
94103,145015
94104,136532
94105,33350
94106,33992
94107,10809
94108,188622
94109,27147
94110,10618
94111,23435
94112,26028
94113,3577
94114,8091
94115,44796
94116,126637
94117,142855
94118,42383
94119,18797
94120,73211
94121,27147
94122,11989
94123,39343
94124,32083
94125,12307
94126,166907
94127,162403
94128,20301
94129,27493
94130,37789
94131,36039
94132,80177
94133,26225
94134,29840
94135,2312
94136,32083
94137,17550
94138,126729
94139,195358
94140,11877
94141,66600
94142,81964
94143,179959
94144,23463
94145,138982
94146,36377
94147,136675
94148,104609
94149,174812
94150,1924
94151,32083
94152,64877
94153,39209
94154,26391
94155,36019
94156,168444
94157,18328
94158,116485
94159,35347
94160,155956
94161,147187
94162,45172
94163,1924
94164,77666
94165,138966
94166,117132
94167,1496
94168,11492
94169,102664
94170,47733
94171,26395
94172,29251
94173,41037
94174,45173
94175,170619
94176,80177
94177,145770
94178,133041
94179,99473
94180,92475
94181,99759
94182,22236
94183,120553
94184,23370
94185,184972
94186,57152
94187,29761
94188,33749
94189,38292
94190,13399
94191,75592
94192,60030
94193,179959
94194,129876
94195,20589
94196,27650
94197,29840
94198,84853
94199,7479
94200,6932
94201,38304
94202,39938
94203,21843
94204,166739
94205,56939
94206,202857
94207,153864
94208,194662
94209,38943
94210,3957
94211,60628
94212,92224
94213,91903
94214,65068
94215,51377
94216,39209
94217,17712
94218,18925
94219,8379
94220,73018
94221,118589
94222,81112
94223,157756
94224,61406
94225,75931
94226,98216
94227,44939
94228,44658
94229,80177
94230,65199
94231,78914
94232,140633
94233,118589
94234,74988
94235,129134
94236,49267
94237,26781
94238,28846
94239,49267
94240,20589
94241,62809
94242,4335
94243,1127
94244,41808
94245,14562
94246,26056
94247,29515
94248,162403
94249,179959
94250,30181
94251,10241
94252,5453
94253,4822
94254,80402
94255,10745
94256,162403
94257,75616
94258,28299
94259,136675
94260,29761
94261,1218
94262,179959
94263,21738
94264,45428
94265,6939
94266,69048
94267,43883
94268,70024
94269,14154
94270,41808
94271,29515
94272,10068
94273,34605
94274,125613
94275,1430
94276,20589
94277,21923
94278,24219
94279,20522
94280,58294
94281,93102
94282,80177
94283,202464
94284,60621
94285,69226
94286,138974
94287,50994
94288,3957
94289,70547
94290,82751
94291,28666
94292,19187
94293,187779
94294,81564
94295,15639
94296,97590
94297,18849
94298,32176
94299,188686
94300,16610
94301,4565
94302,2797
94303,89279
94304,202857
94305,6932
94306,50798
94307,80177
94308,190144
94309,74955
94310,10173
94311,134466
94312,179959
94313,179959
94314,9800
94315,6138
94316,57077
94317,13241
94318,174253
94319,80177
94320,157530
94321,77074
94322,28299
94323,180260
94324,3957
94325,37789
94326,62798
94327,86918
94328,179959
94329,21476
94330,137524
94331,143974
94332,64432
94333,33992
94334,145015
94335,16181
94336,68985
94337,161718
94338,64241
94339,32067
94340,136675
94341,36121
94342,123454
94343,10903
94344,70033
94345,35098
94346,179959
94347,89363
94348,49721
94349,138982
94350,44712
94351,82546
94352,166739
94353,26950
94354,25954
94355,39209
94356,39772
94357,61258
94358,145325
94359,65754
94360,30459
94361,16580
94362,136675
94363,139620
94364,138974
94365,61786
94366,7189
94367,76253
94368,29239
94369,16417
94370,78903
94371,136675
94372,174253
94373,9846
94374,10196
94375,61737
94376,120734
94377,27147
94378,25662
94379,6342
94380,60082
94381,15767
94382,200702
94383,7860
94384,16610
94385,139982
94386,43425
94387,153111
94388,33472
94389,29995
94390,29381
94391,145015
94392,139911
94393,202857
94394,56152
94395,8366
94396,80272
94397,95008
94398,155303
94399,179959
94400,25392
94401,162403
94402,73749
94403,166188
94404,191041
94405,9673
94406,61734
94407,38784
94408,27274
94409,162403
94410,63079
94411,96663
94412,27622
94413,5328
94414,10547
94415,75005
94416,59536
94417,16610
94418,91110
94419,39209
94420,131748
94421,40072
94422,18034
94423,122284
94424,99958
94425,26028
94426,28825
94427,82508
94428,615
94429,9673
94430,164562
94431,65207
94432,25186
94433,68190
94434,21541
94435,37227
94436,60440
94437,30239
94438,67085
94439,164562
94440,34966
94441,16578
94442,41808
94443,126637
94444,138982
94445,18391
94446,2911
94447,33992
94448,82546
94449,149805
94450,27512
94451,91973
94452,185200
94453,46690
94454,29367
94455,46500
94456,156232
94457,26801
94458,23376
94459,80177
94460,47793
94461,48328
94462,31365
94463,57152
94464,26395
94465,179959
94466,202193
94467,20926
94468,3387
94469,82729
94470,76253
94471,188686
94472,50848
94473,162403
94474,15060
94475,9186
94476,82546
94477,20301
94478,107491
94479,10308
94480,62591
94481,44570
94482,150969
94483,162403
94484,46181
94485,47176
94486,158369
94487,77856
94488,192
94489,99759
94490,31546
94491,71714
94492,120422
94493,2251
94494,95885
94495,37789
94496,13426
94497,27274
94498,63597
94499,5849
94500,67346
94501,28032
94502,40072
94503,45887
94504,25237
94505,29479
94506,180759
94507,179959
94508,13190
94509,41808
94510,43714
94511,41808
94512,92718
94513,6142
94514,3920
94515,28488
94516,21019
94517,77082
94518,40305
94519,37789
94520,29761
94521,2640
94522,3087
94523,80177
94524,83504
94525,67416
94526,28636
94527,21279
94528,28946
94529,29367
94530,19686
94531,49267
94532,33992
94533,127347
94534,7485
94535,45747
94536,123159
94537,80177
94538,70235
94539,179650
94540,35140
94541,106561
94542,3657
94543,138982
94544,29555
94545,61925
94546,28641
94547,36121
94548,139911
94549,174253
94550,5194
94551,122284
94552,68176
94553,75616
94554,130755
94555,105353
94556,65855
94557,186329
94558,88146
94559,20589
94560,174253
94561,162403
94562,41808
94563,158054
94564,44796
94565,75005
94566,114917
94567,30779
94568,39209
94569,96663
94570,186045
94571,2422
94572,50447
94573,38292
94574,26449
94575,22514
94576,183565
94577,19049
94578,179959
94579,136675
94580,145015
94581,5091
94582,15229
94583,129783
94584,11544
94585,138982
94586,172365
94587,36586
94588,56249
94589,9800
94590,42821
94591,48679
94592,80440
94593,179959
94594,138982
94595,30181
94596,6545
94597,38194
94598,6932
94599,136675
94600,188686
94601,140068
94602,18859
94603,27147
94604,10005
94605,145015
94606,20589
94607,190931
94608,15869
94609,33286
94610,26326
94611,27724
94612,51856
94613,28278
94614,14697
94615,145015
94616,1227
94617,49267
94618,35420
94619,18615
94620,47427
94621,181326
94622,12513
94623,47378
94624,952
94625,11461
94626,10592
94627,45089
94628,28641
94629,29515
94630,129876
94631,179959
94632,173660
94633,17238
94634,34243
94635,136675
94636,173660
94637,68226
94638,11231
94639,12739
94640,38292
94641,28786
94642,51377
94643,44785
94644,37063
94645,69887
94646,23852
94647,118589
94648,174253
94649,22177
94650,84019
94651,42054
94652,33737
94653,97704
94654,26911
94655,3874
94656,30337
94657,60896
94658,30422
94659,30404
94660,48328
94661,93857
94662,49267
94663,18859
94664,37768
94665,162403
94666,138982
94667,62831
94668,145015
94669,118946
94670,36096
94671,17779
94672,29367
94673,165048
94674,108292
94675,95720
94676,17642
94677,145015
94678,13047
94679,24327
94680,33992
94681,58
94682,39209
94683,162403
94684,12486
94685,168444
94686,136675
94687,1660
94688,95008
94689,67416
94690,29515
94691,145015
94692,4290
94693,59589
94694,16410
94695,190144
94696,47133
94697,7855
94698,36495
94699,44971
94700,29952
94701,48665
94702,77082
94703,2434
94704,32083
94705,29503
94706,70333
94707,14150
94708,120721
94709,36036
94710,80177
94711,27040
94712,20589
94713,192931
94714,28641
94715,28299
94716,8149
94717,70819
94718,31160
94719,116321
94720,16610
94721,2423
94722,22177
94723,119187
94724,36377
94725,42515
94726,30194
94727,90025
94728,16610
94729,31215
94730,44067
94731,127346
94732,2663
94733,79499
94734,39924
94735,18137
94736,58100
94737,179959
94738,91964
94739,129876
94740,33483
94741,23707
94742,6932
94743,162823
94744,179959
94745,122142
94746,46278
94747,19607
94748,7865
94749,113209
94750,50663
94751,24162
94752,17573
94753,4753
94754,179959
94755,74616
94756,39209
94757,136675
94758,5825
94759,96455
94760,138982
94761,150969
94762,2273
94763,113867
94764,180901
94765,29367
94766,126058
94767,129876
94768,283
94769,3299
94770,14915
94771,187853
94772,30082
94773,19645
94774,13399
94775,20409
94776,6076
94777,59400
94778,181387
94779,25290
94780,162403
94781,67599
94782,41808
94783,7839
94784,75321
94785,44470
94786,67138
94787,28429
94788,84399
94789,140478
94790,42474
94791,30337
94792,17358
94793,48328
94794,622
94795,41808
94796,161592
94797,56382
94798,70223
94799,122284
94800,60440
94801,14125
94802,13415
94803,16610
94804,1842
94805,15557
94806,6124
94807,50815
94808,125396
94809,74707
94810,48316
94811,145015
94812,28299
94813,4297
94814,162403
94815,19323
94816,138974
94817,155303
94818,18388
94819,180260
94820,122284
94821,35571
94822,74492
94823,90025
94824,39209
94825,34699
94826,20155
94827,78142
94828,85512
94829,38832
94830,182971
94831,62308
94832,123656
94833,147263
94834,26225
94835,108862
94836,44052
94837,34675
94838,57545
94839,99759
94840,20301
94841,4585
94842,11994
94843,25530
94844,133563
94845,61342
94846,176717
94847,14521
94848,2695
94849,42821
94850,164562
94851,36557
94852,30108
94853,14160
94854,8309
94855,34697
94856,186045
94857,49659
94858,136675
94859,93961
94860,31480
94861,29761
94862,125831
94863,13155
94864,39384
94865,14317
94866,67416
94867,138974
94868,13301
94869,28139
94870,162403
94871,46975
94872,133526
94873,202857
94874,33918
94875,18418
94876,41759
94877,6932
94878,113750
94879,16610
94880,11901
94881,138982
94882,11153
94883,18142
94884,15551
94885,118589
94886,151227
94887,80177
94888,65576
94889,56382
94890,47516
94891,49267
94892,88758
94893,78628
94894,39650
94895,41447
94896,116485
94897,136675
94898,48566
94899,120443
94900,5453
94901,151942
94902,3834
94903,3691
94904,99866
94905,179959
94906,13560
94907,186045
94908,44743
94909,179959
94910,40847
94911,4707
94912,2581
94913,39209
94914,162403
94915,110601
94916,11410
94917,57915
94918,33564
94919,9622
94920,32176
94921,77963
94922,138982
94923,80177
94924,28299
94925,3574
94926,41808
94927,6138
94928,92208
94929,180988
94930,197456
94931,9396
94932,13897
94933,18797
94934,18849
94935,23481
94936,11971
94937,3498
94938,12142
94939,102598
94940,9396
94941,47176
94942,14915
94943,136675
94944,58299
94945,90344
94946,11153
94947,28644
94948,80139
94949,49423
94950,84689
94951,6932
94952,35098
94953,33992
94954,65150
94955,22229
94956,164562
94957,58935
94958,20864
94959,39209
94960,166739
94961,6644
94962,88146
94963,21843
94964,176427
94965,32083
94966,17228
94967,12375
94968,53987
94969,15241
94970,50798
94971,31284
94972,49766
94973,136675
94974,41170
94975,201956
94976,49724
94977,16610
94978,6932
94979,162403
94980,21015
94981,69463
94982,34853
94983,179959
94984,12211
94985,51169
94986,6310
94987,36893
94988,25530
94989,3739
94990,4407
94991,42821
94992,25126
94993,23594
94994,16610
94995,136675
94996,11994
94997,14972
94998,159412
94999,166188
95000,30688
95001,5483
95002,23818
95003,132311
95004,45359
95005,143034
95006,4407
95007,34539
95008,18775
95009,26500
95010,21633
95011,49255
95012,19747
95013,126637
